id,site_eui
76461,111.58581145763107
76462,84.03174637651155
76463,98.61076901591765
76464,138.12828392780028
76465,149.31717173069273
76466,92.54187984689266
76467,104.67092292853941
76468,148.85499292863688
76469,95.53509841515036
76470,110.77703590079189
76471,167.97418177866757
76472,84.99998921453816
76473,151.18731366850568
76474,167.08653633313537
76475,165.28532056187225
76476,117.33839296219507
76477,94.6580511407207
76478,111.53592841096385
76479,120.81912168215969
76480,147.09589229704818
76481,91.69791542192955
76482,94.00237195790608
76483,125.90507385154912
76484,92.35917147783373
76485,95.08691282586942
76486,95.80320846991772
76487,105.21058450392981
76488,107.97619503325386
76489,92.85801328355053
76490,122.95998532292957
76491,114.56356465850747
76492,128.81631703431964
76493,117.1396594853516
76494,144.18612925857173
76495,89.83603239797499
76496,156.06374657363938
76497,109.34699932643674
76498,111.8173168123998
76499,106.43947814858073
76500,96.57253765071393
76501,99.14093823789973
76502,114.00037835094885
76503,96.14115401575968
76504,105.61622988112204
76505,113.57764980651227
76506,111.50982043029559
76507,91.32686887854605
76508,107.42798354280215
76509,152.9951106308797
76510,122.45023715048718
76511,119.60602755182943
76512,159.7672600272831
76513,130.161362951324
76514,128.35353910884453
76515,111.82784207722695
76516,137.23592211957367
76517,96.18270505178954
76518,113.71819160683627
76519,86.99209470699056
76520,101.48288214347123
76521,105.51654620876748
76522,138.2228058282471
76523,107.57310096248248
76524,87.99846640673637
76525,83.37962057538552
76526,144.19814697260773
76527,105.46814137746834
76528,118.88311545885226
76529,81.97710683250683
76530,118.205439773408
76531,90.74458977305086
76532,125.08603916030431
76533,131.2876917020992
76534,96.78283800397388
76535,152.76848575673677
76536,94.16976362264445
76537,132.8309594813726
76538,98.90591759720478
76539,93.60390899011146
76540,99.10620262023532
76541,113.33618781652645
76542,146.62705234116225
76543,114.6740719028593
76544,106.19642951292242
76545,116.01142309096186
76546,101.37896752327079
76547,140.50193251166536
76548,134.53722590615143
76549,162.62280306971803
76550,154.01826504664558
76551,144.8858045572536
76552,140.28930816415829
76553,123.61501327355468
76554,80.79022502644013
76555,148.6659239256163
76556,118.73824888709053
76557,101.27721705457675
76558,167.3088374109426
76559,96.72165884200702
76560,92.97626166031999
76561,154.78414661586834
76562,86.38745533257092
76563,97.47955121077761
76564,121.4367562703023
76565,98.95732849493375
76566,118.81571919066927
76567,116.92488739625246
76568,109.9835638680823
76569,91.01483401927813
76570,142.29425360518576
76571,149.4097381319031
76572,115.09845805329535
76573,115.35349252719722
76574,99.9658158844109
76575,118.86903042330339
76576,152.128774499852
76577,140.98953629661872
76578,98.46996681675996
76579,146.6658600024416
76580,138.57568267127527
76581,122.00269289985057
76582,109.20906612880769
76583,109.29972083335046
76584,89.89190778512476
76585,113.49482048008132
76586,100.03847014880812
76587,151.46780140823927
76588,97.5533443457915
76589,135.36134132697134
76590,119.2457247612577
76591,151.33739958687715
76592,152.9554649248912
76593,149.28068151708015
76594,165.53748621272769
76595,154.98076425515205
76596,100.13126769737637
76597,97.03193936445014
76598,82.48906747204752
76599,139.85490242696426
76600,147.63295489270928
76601,130.10107121860915
76602,100.23879840320855
76603,142.85217648115548
76604,114.33461482477877
76605,99.38012865621222
76606,133.5526932527149
76607,100.84161233797543
76608,102.057890553897
76609,107.5747275445678
76610,119.70981477445655
76611,155.20641129825827
76612,101.1911097435022
76613,156.38115592834328
76614,96.71933161055283
76615,143.79783847289792
76616,95.96250901784371
76617,104.46310119505416
76618,123.3256992928243
76619,106.4040612144478
76620,87.5575169098896
76621,107.470052484193
76622,117.80758778598396
76623,83.39565768015227
76624,105.58515466256775
76625,162.00484131563582
76626,102.18348052058995
76627,170.6752944883034
76628,105.88178042800045
76629,112.29612538526236
76630,157.19145854609047
76631,131.00951826709894
76632,136.87339143117953
76633,116.8267868410668
76634,108.06318096657229
76635,122.19631557431795
76636,105.6274357468027
76637,113.62876205920396
76638,87.88257689701238
76639,110.9537664057945
76640,114.50477430900388
76641,126.20319938029029
76642,91.77894264975914
76643,114.4439900129829
76644,102.18750384116056
76645,162.07215267379706
76646,118.43209844105313
76647,102.1793693632526
76648,128.21927965865194
76649,142.57747291217618
76650,128.10847302683192
76651,138.27249755455694
76652,121.56205021155807
76653,81.86120908979198
76654,106.00384204967189
76655,76.41498030974934
76656,154.22848390077883
76657,138.23893895725604
76658,121.78227988947079
76659,91.2055429130596
76660,135.07947928882368
76661,133.41098617177346
76662,102.86148646601929
76663,130.46591137131094
76664,133.26617983488288
76665,114.31833980755009
76666,100.35563121966474
76667,80.29520822502205
76668,134.7282083715987
76669,144.60945256231292
76670,102.39889764967351
76671,158.45433019776266
76672,136.55723712022643
76673,103.20117895537743
76674,105.63134418221742
76675,98.1385522908546
76676,114.65019202294823
76677,153.69284056825762
76678,109.62993611250481
76679,160.32763539266784
76680,88.50723916879836
76681,89.34379307628704
76682,119.8552263993959
76683,142.12536766576602
76684,153.56878848597853
76685,87.88712344600292
76686,114.57835613199609
76687,126.36180763407815
76688,143.22629354467315
76689,89.0113973292463
76690,92.4946958432942
76691,104.84742599596508
76692,103.19262536403805
76693,91.0125444845125
76694,102.33625051451938
76695,139.60773154308714
76696,115.39651048206291
76697,140.87583619816078
76698,77.10251215847246
76699,112.80414044326149
76700,135.74068526802984
76701,108.84877651309542
76702,85.09988394614653
76703,91.02127426443876
76704,88.64183821878767
76705,132.82868996302744
76706,135.2151666290136
76707,138.65668672538737
76708,127.92789991759345
76709,150.09808590071225
76710,84.8938952321897
76711,135.93901557961584
76712,116.32976290446311
76713,139.22935740406115
76714,159.46218299638036
76715,128.06545231923246
76716,82.46482162091725
76717,93.43651664464345
76718,129.45096519596203
76719,138.22343990395325
76720,84.3968878381756
76721,123.38310465621528
76722,82.87824969293142
76723,88.62273556197427
76724,123.36439420522979
76725,113.81169289927873
76726,83.11414391355923
76727,99.40068197579927
76728,91.94680065874424
76729,133.94757732615108
76730,128.87216848784456
76731,120.97863542925356
76732,115.89640608526967
76733,150.1547380871388
76734,101.74944135044443
76735,91.28134704479702
76736,102.13675935231615
76737,156.75561462030112
76738,80.16728093899972
76739,153.52024537513608
76740,108.32477125024653
76741,158.48730128599004
76742,125.11530156338911
76743,120.00512364288498
76744,109.12763622672439
76745,91.46046749759815
76746,104.8245776791339
76747,112.27963455477935
76748,122.5134629716295
76749,137.33732898969197
76750,153.64734441147442
76751,136.06007603092357
76752,83.20333410447726
76753,111.43658729886333
76754,104.09193101824934
76755,139.24034023931978
76756,108.58718381677912
76757,142.41594894491732
76758,105.29797220978868
76759,76.30958516862866
76760,151.61674593506746
76761,94.0793120407875
76762,102.61512065900897
76763,136.76752861821777
76764,92.49743439536066
76765,146.3170918596328
76766,106.63160024276358
76767,75.8765452650198
76768,116.58705547406937
76769,82.80462108384545
76770,143.0640095842811
76771,-14.958275784765945
76772,17.367516064057853
76773,-12.70194484053944
76774,11.161251110971634
76775,-14.700175271092846
76776,-30.924997272400745
76777,-17.215293953326906
76778,-10.980716196800401
76779,19.938693244965904
76780,-11.07460437529032
76781,-13.50487875906957
76782,-10.012213751208648
76783,-7.953099036571288
76784,-0.9293597215606582
76785,9.008575610389315
76786,-27.52219335480963
76787,-15.961020390224931
76788,-17.864701455681328
76789,40.52248650394911
76790,4.343790958144652
76791,-19.175993108501174
76792,40.285590518101614
76793,-24.755651462024744
76794,-10.146370480849768
76795,3.2059399430458626
76796,-11.608144002633068
76797,-3.5480384094854998
76798,-21.177300335794214
76799,67.56271453045268
76800,-8.98390532316985
76801,-30.910454583388955
76802,-9.216266433086716
76803,-3.5880699431465786
76804,4.950448115496258
76805,-16.195649449644222
76806,-4.992551799097825
76807,-18.344554982541965
76808,-16.02691865657995
76809,-12.644666636009035
76810,-26.93768789508475
76811,8.270651227609065
76812,-9.749250396609042
76813,2.4752459131346
76814,-10.615185896239623
76815,21.187970890731506
76816,-29.329751578041638
76817,-7.602231561384357
76818,-2.9030430792070803
76819,-22.118814902855448
76820,-13.440796605196127
76821,-8.995293369338484
76822,-6.786773589314336
76823,-30.887373751422203
76824,-4.735151564465028
76825,-12.464320471206847
76826,-13.606311023726064
76827,1.7793782846323296
76828,-12.74914246961059
76829,-0.7449024843846104
76830,-7.3238382329763425
76831,-5.457273776584557
76832,27.752577307978058
76833,-14.016416487507442
76834,11.30794733702966
76835,9.170361705819133
76836,26.984234252228774
76837,-28.28927806083898
76838,-10.514129545306972
76839,24.588605455332342
76840,35.23685389827485
76841,15.911560644772536
76842,23.979968501849825
76843,22.782311401487917
76844,55.66090248971056
76845,43.17542729607522
76846,46.886400339629
76847,14.743920558262957
76848,19.191556846003053
76849,17.929270611287322
76850,31.362872014794412
76851,17.68182180005492
76852,23.75523377634174
76853,24.392677800957998
76854,44.49644728205002
76855,45.51117156860297
76856,15.228597448497581
76857,34.04124436956621
76858,31.054910626090468
76859,43.59401303021716
76860,33.63578474493051
76861,16.276932791925177
76862,65.29965384444486
76863,43.66496373697567
76864,42.81073843428387
76865,35.452191387692416
76866,76.15276565969194
76867,32.80845562630697
76868,18.52575338508909
76869,17.27386972561554
76870,54.73982700271572
76871,17.859749917851317
76872,21.353471213456615
76873,25.296712966819555
76874,52.59987401815582
76875,35.40871097284728
76876,21.125368996413826
76877,19.721706383423296
76878,24.187470353615097
76879,36.73847358170135
76880,14.939071642227546
76881,24.32815517394782
76882,19.0197762148711
76883,22.155914344088487
76884,17.052289993443097
76885,25.23678224844882
76886,16.69865554593146
76887,34.93610165290362
76888,41.42737860816246
76889,43.63890451316116
76890,43.63751973241599
76891,21.333759497255713
76892,20.81522896574343
76893,69.7921880288888
76894,30.355720014600656
76895,43.74760745262302
76896,18.175945338975524
76897,22.645046324683037
76898,25.152295690632897
76899,37.79446009875131
76900,28.158897488519933
76901,28.639921174981744
76902,20.120198136473377
76903,52.099306509647015
76904,23.474128026189177
76905,23.79643645182442
76906,46.830442063447656
76907,15.524214361887246
76908,38.054998265746384
76909,68.2388995695421
76910,17.075296992004255
76911,73.47090933985191
76912,24.502207330819587
76913,43.811038825671126
76914,40.788818517490434
76915,22.959476293055914
76916,35.499551604570335
76917,78.50835624781831
76918,21.888380818486652
76919,15.499247881629813
76920,43.98655079683211
76921,19.283753319570863
76922,19.785530224164646
76923,35.73869107029882
76924,15.581372817437554
76925,18.23824137087847
76926,15.297845739580922
76927,27.06002158174359
76928,63.564063034045695
76929,31.3009424637604
76930,48.610351042634484
76931,72.82619441863622
76932,27.003879570391568
76933,16.21622732768087
76934,24.929117339775857
76935,15.550723259187848
76936,27.2446580352101
76937,37.787411313399495
76938,52.9581744603314
76939,15.415664753592736
76940,82.90988149919808
76941,53.859034729684886
76942,22.920084968895807
76943,23.4798712357382
76944,17.020020988127627
76945,26.194647237300963
76946,28.462642237994594
76947,40.0970080209131
76948,21.983500050153467
76949,62.53113663969497
76950,23.991704210112047
76951,25.555348321506706
76952,43.850104959274155
76953,48.175797588195856
76954,25.284601351318955
76955,89.33624344624168
76956,40.02025241665387
76957,18.74698674575255
76958,24.331915334384476
76959,59.53225153737433
76960,37.00679824722133
76961,52.10866751784237
76962,48.68004602041119
76963,19.47014744225349
76964,20.8865705050615
76965,50.034439205124535
76966,36.28616463988579
76967,23.613269175770185
76968,42.226330508644544
76969,61.2148784008532
76970,31.279116994849893
76971,19.92885090874772
76972,22.772836607715263
76973,59.4692322652029
76974,17.48621093889959
76975,20.192613229709607
76976,29.477741660914553
76977,48.90871537862294
76978,23.85898926562787
76979,24.37199922067974
76980,33.73671389516715
76981,14.924446583371733
76982,20.204561859434975
76983,25.176599758878368
76984,101.29169120103832
76985,19.230150290890023
76986,28.030107711395296
76987,26.938239308943402
76988,23.861154115881803
76989,27.091206098489558
76990,83.25154795986091
76991,44.02749740742842
76992,16.397183046051637
76993,14.983664119848456
76994,38.666611297302005
76995,17.446142063953047
76996,22.710182543691914
76997,24.63960072376129
76998,28.40895141806981
76999,29.731610910230224
77000,43.34011912016836
77001,57.47298112944515
77002,30.813270680573133
77003,39.58609362483984
77004,17.137027090589115
77005,23.500812221843475
77006,22.4610763242798
77007,21.45128248771273
77008,19.182820497783254
77009,14.690113345704546
77010,20.373731816798696
77011,34.93765060156925
77012,22.552597236068223
77013,16.58024023535215
77014,21.91045408798861
77015,44.72917860962841
